Language, Algorithm, Type, Problem Size, Optimization Level, Logical Qubits, Physical Qubits, Runtime, ccixCount, cczCount, measurementCount, rotationCount, rotationDepth, tCount
Qiskit, n-qubit canonical basis state, last state, 16, 3, 16, 160410, 2501200, 0, 0, 16, 44, 30, 1
Qiskit-handwritten, n-qubit canonical basis state, last state, 16, 3, 16, 160410, 2501200, 0, 0, 16, 44, 30, 1
Qiskit, n-qubit canonical basis state, last state, 32, 3, 32, 191938, 3489200, 0, 0, 32, 68, 38, 1
Qiskit-handwritten, n-qubit canonical basis state, last state, 32, 3, 32, 191938, 3489200, 0, 0, 32, 68, 38, 1
Qwerty, n-qubit canonical basis state, last state, 16, 3, 16, 112010, 2272400, 0, 0, 16, 28, 28, 1
Qsharp, n-qubit canonical basis state, last state, 16, 3, 16, 112010, 2277600, 0, 0, 16, 28, 28, 2
Qsharp, n-qubit canonical basis state, last state, 32, 3, 32, 124178, 2984800, 0, 0, 32, 36, 36, 2
Qwerty, n-qubit canonical basis state, last state, 32, 3, 32, 124178, 2979600, 0, 0, 32, 36, 36, 1
Qiskit, n-qubit canonical basis state, last state, 64, 3, 64, 225616, 3697200, 0, 0, 64, 76, 38, 1
Qiskit-handwritten, n-qubit canonical basis state, last state, 64, 3, 64, 225616, 3697200, 0, 0, 64, 76, 38, 1
Qsharp, n-qubit canonical basis state, last state, 64, 3, 64, 148176, 3151200, 0, 0, 64, 36, 36, 2
Qiskit, n-qubit canonical basis state, last state, 128, 3, 128, 275250, 4650000, 0, 0, 128, 76, 38, 1
Qiskit-handwritten, n-qubit canonical basis state, last state, 128, 3, 128, 275250, 4650000, 0, 0, 128, 76, 38, 1
Qwerty, n-qubit canonical basis state, last state, 64, 3, 64, 148176, 3146000, 0, 0, 64, 36, 36, 1
Qsharp, n-qubit canonical basis state, last state, 128, 3, 128, 207490, 4020000, 0, 0, 128, 36, 36, 2
Qiskit, n-qubit canonical basis state, last state, 16, 0, 16, 150730, 2428400, 0, 0, 16, 42, 29, 3
Qiskit-handwritten, n-qubit canonical basis state, last state, 16, 0, 16, 150730, 2428400, 0, 0, 16, 42, 29, 3
Qwerty, n-qubit canonical basis state, last state, 16, 0, 16, 150730, 2428400, 0, 0, 16, 42, 29, 3
Qsharp, n-qubit canonical basis state, last state, 16, 0, 16, 150730, 2428400, 0, 0, 16, 42, 29, 3
Qiskit, n-qubit canonical basis state, last state, 32, 0, 32, 257218, 5408000, 0, 0, 32, 90, 61, 3
Qiskit-handwritten, n-qubit canonical basis state, last state, 32, 0, 32, 257218, 5408000, 0, 0, 32, 90, 61, 3
Qsharp, n-qubit canonical basis state, last state, 32, 0, 32, 257218, 5408000, 0, 0, 32, 90, 61, 3
Qwerty, n-qubit canonical basis state, last state, 32, 0, 32, 257218, 5408000, 0, 0, 32, 90, 61, 3
Qwerty, n-qubit canonical basis state, last state, 128, 3, 128, 207490, 4014000, 0, 0, 128, 36, 36, 1
Qiskit, n-qubit canonical basis state, last state, 64, 0, 64, 271200, 10590000, 0, 0, 64, 153, 103, 3
Qiskit-handwritten, n-qubit canonical basis state, last state, 64, 0, 64, 271200, 10590000, 0, 0, 64, 153, 103, 3
Qsharp, n-qubit canonical basis state, last state, 64, 0, 64, 271200, 10590000, 0, 0, 64, 153, 103, 3
Qwerty, n-qubit canonical basis state, last state, 64, 0, 64, 271200, 8214000, 0, 0, 64, 117, 79, 3
Qsharp, n-qubit canonical basis state, last state, 128, 0, 128, 332850, 10974000, 0, 0, 128, 153, 103, 3
Qiskit, n-qubit canonical basis state, last state, 128, 0, 128, 332850, 10974000, 0, 0, 128, 153, 103, 3
Qiskit-handwritten, n-qubit canonical basis state, last state, 128, 0, 128, 332850, 10974000, 0, 0, 128, 153, 103, 3
Qwerty, n-qubit canonical basis state, last state, 128, 0, 128, 319330, 8598000, 0, 0, 128, 117, 79, 3
