Language, Algorithm, Type, Problem Size, Optimization Level, Logical Qubits, Physical Qubits, Runtime, ccixCount, cczCount, measurementCount, rotationCount, rotationDepth, tCount
Qiskit, n-qubit qft basis state, last state, 16, 3, 16, 731770, 4986800, 0, 0, 16, 240, 43, 15
Qiskit-handwritten, n-qubit qft basis state, last state, 16, 3, 16, 718250, 5070000, 0, 0, 16, 240, 44, 15
Qsharp, n-qubit qft basis state, last state, 16, 3, 16, 583050, 5896800, 0, 0, 16, 223, 54, 31
Qiskit, n-qubit qft basis state, last state, 32, 3, 32, 1494450, 14676000, 0, 0, 32, 836, 91, 31
Qwerty, n-qubit qft basis state, last state, 16, 3, 16, 704730, 4825600, 0, 0, 16, 224, 42, 16
Qiskit-handwritten, n-qubit qft basis state, last state, 32, 3, 32, 1494450, 14778000, 0, 0, 32, 836, 92, 31
Qsharp, n-qubit qft basis state, last state, 32, 3, 32, 1224450, 17424000, 0, 0, 32, 803, 118, 63
Qiskit, n-qubit qft basis state, last state, 16, 0, 16, 731770, 6531200, 0, 0, 16, 315, 55, 45
Qiskit-handwritten, n-qubit qft basis state, last state, 16, 0, 16, 731770, 6531200, 0, 0, 16, 315, 55, 45
Qwerty, n-qubit qft basis state, last state, 32, 3, 32, 1458450, 14490000, 0, 0, 32, 804, 91, 32
Qwerty, n-qubit qft basis state, last state, 16, 0, 16, 637130, 7612800, 0, 0, 16, 315, 68, 45
Qsharp, n-qubit qft basis state, last state, 16, 0, 16, 731770, 6531200, 0, 0, 16, 315, 55, 45
Qiskit, n-qubit qft basis state, last state, 64, 3, 64, 1886400, 32148000, 0, 0, 64, 2052, 187, 63
Qiskit-handwritten, n-qubit qft basis state, last state, 64, 3, 64, 1868400, 32250000, 0, 0, 64, 2052, 188, 63
Qiskit, n-qubit qft basis state, last state, 32, 0, 32, 1908450, 21258000, 0, 0, 32, 1395, 119, 93
Qiskit-handwritten, n-qubit qft basis state, last state, 32, 0, 32, 1908450, 21258000, 0, 0, 32, 1395, 119, 93
Qsharp, n-qubit qft basis state, last state, 32, 0, 32, 1908450, 21258000, 0, 0, 32, 1395, 119, 93
Qwerty, n-qubit qft basis state, last state, 32, 0, 32, 1674450, 24216000, 0, 0, 32, 1395, 148, 93
Qsharp, n-qubit qft basis state, last state, 64, 3, 64, 1580400, 37080000, 0, 0, 64, 1977, 236, 127
Qiskit, n-qubit qft basis state, last state, 64, 0, 64, 2499856, 70448000, 0, 0, 64, 5661, 247, 189
Qiskit-handwritten, n-qubit qft basis state, last state, 64, 0, 64, 2499856, 70448000, 0, 0, 64, 5661, 247, 189
Qwerty, n-qubit qft basis state, last state, 64, 3, 64, 1850400, 31770000, 0, 0, 64, 1988, 187, 64
Qsharp, n-qubit qft basis state, last state, 64, 0, 64, 2499856, 70448000, 0, 0, 64, 5661, 247, 189
Qiskit, n-qubit qft basis state, last state, 128, 3, 128, 1877042, 78614800, 0, 0, 128, 4484, 379, 127
Qwerty, n-qubit qft basis state, last state, 64, 0, 64, 2139856, 73630400, 0, 0, 64, 5031, 308, 189
Qiskit-handwritten, n-qubit qft basis state, last state, 128, 3, 128, 1877042, 78737200, 0, 0, 128, 4484, 380, 127
Qiskit, n-qubit qft basis state, last state, 128, 0, 128, 3245042, 173529200, 0, 0, 128, 15453, 503, 381
Qiskit-handwritten, n-qubit qft basis state, last state, 128, 0, 128, 3245042, 173529200, 0, 0, 128, 15453, 503, 381
Qwerty, n-qubit qft basis state, last state, 128, 3, 128, 1841042, 77751200, 0, 0, 128, 4356, 379, 128
Qsharp, n-qubit qft basis state, last state, 128, 3, 128, 1697042, 84102400, 0, 0, 128, 4281, 428, 255
Qwerty, n-qubit qft basis state, last state, 128, 0, 128, 2723042, 169728000, 0, 0, 128, 12519, 628, 381
Qsharp, n-qubit qft basis state, last state, 128, 0, 128, 3245042, 173529200, 0, 0, 128, 15453, 503, 381
