Language, Algorithm, Type, Problem Size, Optimization Level, Logical Qubits, Physical Qubits, Runtime, ccixCount, cczCount, measurementCount, rotationCount, rotationDepth, tCount
Qiskit, n-qubit revolve_phases basis state, last state, 16, 3, 16, 150730, 2501200, 0, 0, 16, 43, 30, 2
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 16, 3, 16, 150730, 2579200, 0, 0, 16, 44, 31, 2
Qiskit, n-qubit revolve_phases basis state, last state, 32, 3, 32, 191938, 3582800, 0, 0, 32, 70, 39, 2
Qwerty, n-qubit revolve_phases basis state, last state, 16, 3, 16, 112010, 2272400, 0, 0, 16, 28, 28, 1
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 32, 3, 32, 191938, 3666000, 0, 0, 32, 71, 40, 2
Qsharp, n-qubit revolve_phases basis state, last state, 16, 3, 16, 112010, 2277600, 0, 0, 16, 28, 28, 2
Qsharp, n-qubit revolve_phases basis state, last state, 32, 3, 32, 124178, 2984800, 0, 0, 32, 36, 36, 2
Qwerty, n-qubit revolve_phases basis state, last state, 32, 3, 32, 124178, 2979600, 0, 0, 32, 36, 36, 1
Qiskit, n-qubit revolve_phases basis state, last state, 64, 3, 64, 352320, 4458000, 0, 0, 64, 92, 39, 2
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 64, 3, 64, 352320, 4554000, 0, 0, 64, 93, 40, 2
Qsharp, n-qubit revolve_phases basis state, last state, 64, 3, 64, 148176, 3151200, 0, 0, 64, 36, 36, 2
Qwerty, n-qubit revolve_phases basis state, last state, 64, 3, 64, 148176, 3146000, 0, 0, 64, 36, 36, 1
Qiskit, n-qubit revolve_phases basis state, last state, 128, 3, 128, 400450, 4842000, 0, 0, 128, 92, 39, 2
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 128, 3, 128, 400450, 4938000, 0, 0, 128, 93, 40, 2
Qsharp, n-qubit revolve_phases basis state, last state, 128, 3, 128, 207490, 4020000, 0, 0, 128, 36, 36, 2
Qiskit, n-qubit revolve_phases basis state, last state, 16, 0, 16, 150730, 2506400, 0, 0, 16, 43, 30, 3
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 16, 0, 16, 150730, 2506400, 0, 0, 16, 43, 30, 3
Qwerty, n-qubit revolve_phases basis state, last state, 16, 0, 16, 160410, 2433600, 0, 0, 16, 43, 29, 3
Qsharp, n-qubit revolve_phases basis state, last state, 16, 0, 16, 150730, 2506400, 0, 0, 16, 43, 30, 3
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 32, 0, 32, 257218, 5491200, 0, 0, 32, 91, 62, 3
Qiskit, n-qubit revolve_phases basis state, last state, 32, 0, 32, 257218, 5491200, 0, 0, 32, 91, 62, 3
Qwerty, n-qubit revolve_phases basis state, last state, 32, 0, 32, 270738, 5413200, 0, 0, 32, 91, 61, 3
Qsharp, n-qubit revolve_phases basis state, last state, 32, 0, 32, 257218, 5491200, 0, 0, 32, 91, 62, 3
Qwerty, n-qubit revolve_phases basis state, last state, 128, 3, 128, 207490, 4014000, 0, 0, 128, 36, 36, 1
Qiskit, n-qubit revolve_phases basis state, last state, 64, 0, 64, 271200, 10686000, 0, 0, 64, 154, 104, 3
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 64, 0, 64, 271200, 10686000, 0, 0, 64, 154, 104, 3
Qsharp, n-qubit revolve_phases basis state, last state, 64, 0, 64, 271200, 10686000, 0, 0, 64, 154, 104, 3
Qwerty, n-qubit revolve_phases basis state, last state, 64, 0, 64, 271200, 8220000, 0, 0, 64, 118, 79, 3
Qiskit, n-qubit revolve_phases basis state, last state, 128, 0, 128, 332850, 11070000, 0, 0, 128, 154, 104, 3
Qsharp, n-qubit revolve_phases basis state, last state, 128, 0, 128, 332850, 11070000, 0, 0, 128, 154, 104, 3
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 128, 0, 128, 332850, 11070000, 0, 0, 128, 154, 104, 3
Qwerty, n-qubit revolve_phases basis state, last state, 128, 0, 128, 319330, 8604000, 0, 0, 128, 118, 79, 3
