Language, Algorithm, Type, Problem Size, Optimization Level, Logical Qubits, Physical Qubits, Runtime, ccixCount, cczCount, measurementCount, rotationCount, rotationDepth, tCount
Qiskit, n-qubit canonical basis state, last state, 16, 3, 16, 160410, 2501200, 0, 0, 16, 44, 30, 1
Qiskit-handwritten, n-qubit canonical basis state, last state, 16, 3, 16, 160410, 2501200, 0, 0, 16, 44, 30, 1
Qiskit-handwritten, n-qubit canonical basis state, last state, 32, 3, 32, 191938, 3130400, 0, 0, 32, 59, 34, 1
Qiskit, n-qubit canonical basis state, last state, 32, 3, 32, 191938, 3130400, 0, 0, 32, 59, 34, 1
Qwerty, n-qubit canonical basis state, last state, 16, 3, 16, 112010, 2272400, 0, 0, 16, 28, 28, 1
Qsharp, n-qubit canonical basis state, last state, 16, 3, 16, 112010, 2277600, 0, 0, 16, 28, 28, 2
Qsharp, n-qubit canonical basis state, last state, 32, 3, 32, 124178, 2672800, 0, 0, 32, 32, 32, 2
Qwerty, n-qubit canonical basis state, last state, 32, 3, 32, 124178, 2667600, 0, 0, 32, 32, 32, 1
Qiskit, n-qubit canonical basis state, last state, 64, 3, 64, 206256, 3296800, 0, 0, 64, 59, 34, 1
Qiskit-handwritten, n-qubit canonical basis state, last state, 64, 3, 64, 206256, 3296800, 0, 0, 64, 59, 34, 1
Qwerty, n-qubit canonical basis state, last state, 64, 3, 64, 148176, 2834000, 0, 0, 64, 32, 32, 1
Qsharp, n-qubit canonical basis state, last state, 64, 3, 64, 148176, 2839200, 0, 0, 64, 32, 32, 2
Qiskit, n-qubit canonical basis state, last state, 96, 3, 96, 225290, 3996000, 0, 0, 96, 59, 34, 1
Qiskit-handwritten, n-qubit canonical basis state, last state, 96, 3, 96, 225290, 3996000, 0, 0, 96, 59, 34, 1
Qiskit, n-qubit canonical basis state, last state, 16, 0, 16, 150730, 2428400, 0, 0, 16, 42, 29, 3
Qiskit-handwritten, n-qubit canonical basis state, last state, 16, 0, 16, 150730, 2428400, 0, 0, 16, 42, 29, 3
Qwerty, n-qubit canonical basis state, last state, 16, 0, 16, 150730, 2428400, 0, 0, 16, 42, 29, 3
Qsharp, n-qubit canonical basis state, last state, 16, 0, 16, 150730, 2428400, 0, 0, 16, 42, 29, 3
Qwerty, n-qubit canonical basis state, last state, 96, 3, 96, 176890, 3462000, 0, 0, 96, 32, 32, 1
Qsharp, n-qubit canonical basis state, last state, 96, 3, 96, 176890, 3468000, 0, 0, 96, 32, 32, 2
Qiskit, n-qubit canonical basis state, last state, 32, 0, 32, 257218, 5408000, 0, 0, 32, 90, 61, 3
Qiskit-handwritten, n-qubit canonical basis state, last state, 32, 0, 32, 257218, 5408000, 0, 0, 32, 90, 61, 3
Qsharp, n-qubit canonical basis state, last state, 32, 0, 32, 257218, 5408000, 0, 0, 32, 90, 61, 3
Qwerty, n-qubit canonical basis state, last state, 32, 0, 32, 257218, 5408000, 0, 0, 32, 90, 61, 3
Qsharp, n-qubit canonical basis state, last state, 64, 0, 64, 271200, 10590000, 0, 0, 64, 153, 103, 3
Qiskit, n-qubit canonical basis state, last state, 64, 0, 64, 271200, 10590000, 0, 0, 64, 153, 103, 3
Qiskit-handwritten, n-qubit canonical basis state, last state, 64, 0, 64, 271200, 10590000, 0, 0, 64, 153, 103, 3
Qwerty, n-qubit canonical basis state, last state, 64, 0, 64, 271200, 8214000, 0, 0, 64, 117, 79, 3
Qiskit-handwritten, n-qubit canonical basis state, last state, 96, 0, 96, 302250, 10782000, 0, 0, 96, 153, 103, 3
Qiskit, n-qubit canonical basis state, last state, 96, 0, 96, 302250, 10782000, 0, 0, 96, 153, 103, 3
Qsharp, n-qubit canonical basis state, last state, 96, 0, 96, 302250, 10782000, 0, 0, 96, 153, 103, 3
Qwerty, n-qubit canonical basis state, last state, 96, 0, 96, 302250, 8406000, 0, 0, 96, 117, 79, 3
