Language,Algorithm,Type,ProblemSize,OptimizationLevel,LogicalQubits,PhysicalQubits,Runtime,ccixCount,cczCount,measurementCount,rotationCount,rotationDepth,tCount
Qiskit,n-qubitcanonicalbasisstate,laststate,16,0,16,150730,2428400,0,0,16,42,29,3
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,16,0,16,150730,2428400,0,0,16,42,29,3
Qsharp,n-qubitcanonicalbasisstate,laststate,16,0,16,150730,2428400,0,0,16,42,29,3
Qwerty,n-qubitcanonicalbasisstate,laststate,16,0,16,150730,2428400,0,0,16,42,29,3
Qiskit,n-qubitqftbasisstate,laststate,16,0,16,731770,6531200,0,0,16,315,55,45
Qiskit-handwritten,n-qubitqftbasisstate,laststate,16,0,16,731770,6531200,0,0,16,315,55,45
Qsharp,n-qubitqftbasisstate,laststate,16,0,16,731770,6531200,0,0,16,315,55,45
Qwerty,n-qubitqftbasisstate,laststate,16,0,16,637130,7612800,0,0,16,315,68,45
Qiskit,n-qubitrevolve_phasesbasisstate,laststate,16,0,16,150730,2506400,0,0,16,43,30,3
Qiskit-handwritten,n-qubitrevolve_phasesbasisstate,laststate,16,0,16,150730,2506400,0,0,16,43,30,3
Qsharp,n-qubitrevolve_phasesbasisstate,laststate,16,0,16,160410,2433600,0,0,16,43,29,3
Qwerty,n-qubitrevolve_phasesbasisstate,laststate,16,0,16,160410,2433600,0,0,16,43,29,3
Qiskit,n-qubitcanonicalbasisstate,laststate,32,0,32,257218,5408000,0,0,32,90,61,3
Qiskit-handwritten,n-qubitcanonicalbasisstate,laststate,32,0,32,257218,5408000,0,0,32,90,61,3
Qsharp,n-qubitcanonicalbasisstate,laststate,32,0,32,257218,5408000,0,0,32,90,61,3
Qwerty,n-qubitcanonicalbasisstate,laststate,32,0,32,257218,5408000,0,0,32,90,61,3
Qiskit,n-qubitqftbasisstate,laststate,32,0,32,1908450,21258000,0,0,32,1395,119,93
Qiskit-handwritten,n-qubitqftbasisstate,laststate,32,0,32,1908450,21258000,0,0,32,1395,119,93
