Language, Algorithm, Type, Problem Size, Optimization Level, Logical Qubits, Physical Qubits, Runtime, ccixCount, cczCount, measurementCount, rotationCount, rotationDepth, tCount
Qiskit-handwritten, n-qubit qft basis state, last state, 16, 3, 16, 718250, 5070000, 0, 0, 16, 240, 44, 15
Qiskit, n-qubit qft basis state, last state, 16, 3, 16, 731770, 4986800, 0, 0, 16, 240, 43, 15
Qsharp, n-qubit qft basis state, last state, 16, 3, 16, 583050, 5896800, 0, 0, 16, 223, 54, 31
Qwerty, n-qubit qft basis state, last state, 16, 3, 16, 704730, 4825600, 0, 0, 16, 224, 42, 16
Qiskit-handwritten, n-qubit qft basis state, last state, 32, 3, 32, 1422450, 14454000, 0, 0, 32, 782, 92, 31
Qiskit, n-qubit qft basis state, last state, 32, 3, 32, 1440450, 14352000, 0, 0, 32, 782, 91, 31
Qsharp, n-qubit qft basis state, last state, 32, 3, 32, 1170450, 17100000, 0, 0, 32, 749, 118, 63
Qsharp, n-qubit qft basis state, last state, 16, 0, 16, 731770, 6531200, 0, 0, 16, 315, 55, 45
Qiskit, n-qubit qft basis state, last state, 16, 0, 16, 731770, 6531200, 0, 0, 16, 315, 55, 45
Qwerty, n-qubit qft basis state, last state, 16, 0, 16, 637130, 7612800, 0, 0, 16, 315, 68, 45
Qiskit-handwritten, n-qubit qft basis state, last state, 16, 0, 16, 731770, 6531200, 0, 0, 16, 315, 55, 45
Qwerty, n-qubit qft basis state, last state, 32, 3, 32, 1404450, 14166000, 0, 0, 32, 750, 91, 32
Qiskit, n-qubit qft basis state, last state, 32, 0, 32, 1908450, 21258000, 0, 0, 32, 1395, 119, 93
Qiskit-handwritten, n-qubit qft basis state, last state, 32, 0, 32, 1908450, 21258000, 0, 0, 32, 1395, 119, 93
Qsharp, n-qubit qft basis state, last state, 32, 0, 32, 1908450, 21258000, 0, 0, 32, 1395, 119, 93
Qiskit-handwritten, n-qubit qft basis state, last state, 64, 3, 64, 1778400, 31158000, 0, 0, 64, 1870, 188, 63
Qiskit, n-qubit qft basis state, last state, 64, 3, 64, 1778400, 31056000, 0, 0, 64, 1870, 187, 63
Qwerty, n-qubit qft basis state, last state, 32, 0, 32, 1674450, 24216000, 0, 0, 32, 1395, 148, 93
Qiskit-handwritten, n-qubit qft basis state, last state, 64, 0, 64, 2499856, 70448000, 0, 0, 64, 5661, 247, 189
Qiskit, n-qubit qft basis state, last state, 64, 0, 64, 2499856, 70448000, 0, 0, 64, 5661, 247, 189
Qsharp, n-qubit qft basis state, last state, 64, 0, 64, 2499856, 70448000, 0, 0, 64, 5661, 247, 189
Qiskit, n-qubit qft basis state, last state, 96, 3, 96, 1711738, 56052400, 0, 0, 96, 2958, 283, 95
Qiskit, n-qubit qft basis state, last state, 96, 0, 96, 3097738, 122828400, 0, 0, 96, 10557, 375, 285
Qiskit-handwritten, n-qubit qft basis state, last state, 96, 3, 96, 1711738, 56174800, 0, 0, 96, 2958, 284, 95
Qiskit-handwritten, n-qubit qft basis state, last state, 96, 0, 96, 3097738, 122828400, 0, 0, 96, 10557, 375, 285
Qwerty, n-qubit qft basis state, last state, 64, 3, 64, 1742400, 30678000, 0, 0, 64, 1806, 187, 64
Qwerty, n-qubit qft basis state, last state, 64, 0, 64, 2139856, 73630400, 0, 0, 64, 5031, 308, 189
Qsharp, n-qubit qft basis state, last state, 64, 3, 64, 1490400, 35988000, 0, 0, 64, 1795, 236, 127
Qsharp, n-qubit qft basis state, last state, 96, 0, 96, 3097738, 122828400, 0, 0, 96, 10557, 375, 285
Qwerty, n-qubit qft basis state, last state, 96, 0, 96, 2539738, 119544000, 0, 0, 96, 8775, 468, 285
Qwerty, n-qubit qft basis state, last state, 96, 3, 96, 1675738, 55406400, 0, 0, 96, 2862, 283, 96
Qsharp, n-qubit qft basis state, last state, 96, 3, 96, 1495738, 61757600, 0, 0, 96, 2819, 332, 191
