Language, Algorithm, Type, Problem Size, Optimization Level, Logical Qubits, Physical Qubits, Runtime, ccixCount, cczCount, measurementCount, rotationCount, rotationDepth, tCount
Qiskit, n-qubit revolve_phases basis state, last state, 16, 3, 16, 150730, 2501200, 0, 0, 16, 43, 30, 2
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 16, 3, 16, 150730, 2896400, 0, 0, 16, 49, 35, 2
Qwerty, n-qubit revolve_phases basis state, last state, 16, 3, 16, 112010, 2272400, 0, 0, 16, 28, 28, 1
Qsharp, n-qubit revolve_phases basis state, last state, 16, 3, 16, 112010, 2277600, 0, 0, 16, 28, 28, 2
Qiskit, n-qubit revolve_phases basis state, last state, 32, 3, 32, 201618, 3255200, 0, 0, 32, 67, 35, 2
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 32, 3, 32, 191938, 3920800, 0, 0, 32, 75, 43, 2
Qsharp, n-qubit revolve_phases basis state, last state, 32, 3, 32, 124178, 2672800, 0, 0, 32, 32, 32, 2
Qwerty, n-qubit revolve_phases basis state, last state, 32, 3, 32, 124178, 2667600, 0, 0, 32, 32, 32, 1
Qiskit, n-qubit revolve_phases basis state, last state, 64, 3, 64, 264336, 3525600, 0, 0, 64, 87, 35, 2
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 64, 3, 64, 352320, 4842000, 0, 0, 64, 96, 43, 2
Qsharp, n-qubit revolve_phases basis state, last state, 64, 3, 64, 148176, 2839200, 0, 0, 64, 32, 32, 2
Qwerty, n-qubit revolve_phases basis state, last state, 64, 3, 64, 148176, 2834000, 0, 0, 64, 32, 32, 1
Qiskit, n-qubit revolve_phases basis state, last state, 96, 3, 96, 273690, 4260000, 0, 0, 96, 87, 35, 2
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 96, 3, 96, 369850, 5034000, 0, 0, 96, 96, 43, 2
Qiskit, n-qubit revolve_phases basis state, last state, 16, 0, 16, 150730, 2506400, 0, 0, 16, 43, 30, 3
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 16, 0, 16, 150730, 2506400, 0, 0, 16, 43, 30, 3
Qwerty, n-qubit revolve_phases basis state, last state, 16, 0, 16, 160410, 2433600, 0, 0, 16, 43, 29, 3
Qsharp, n-qubit revolve_phases basis state, last state, 16, 0, 16, 160410, 2433600, 0, 0, 16, 43, 29, 3
Qsharp, n-qubit revolve_phases basis state, last state, 96, 3, 96, 176890, 3468000, 0, 0, 96, 32, 32, 2
Qwerty, n-qubit revolve_phases basis state, last state, 96, 3, 96, 176890, 3462000, 0, 0, 96, 32, 32, 1
Qiskit, n-qubit revolve_phases basis state, last state, 32, 0, 32, 257218, 5491200, 0, 0, 32, 91, 62, 3
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 32, 0, 32, 257218, 5491200, 0, 0, 32, 91, 62, 3
Qsharp, n-qubit revolve_phases basis state, last state, 32, 0, 32, 270738, 5413200, 0, 0, 32, 91, 61, 3
Qwerty, n-qubit revolve_phases basis state, last state, 32, 0, 32, 270738, 5413200, 0, 0, 32, 91, 61, 3
Qiskit, n-qubit revolve_phases basis state, last state, 64, 0, 64, 271200, 10686000, 0, 0, 64, 154, 104, 3
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 64, 0, 64, 271200, 10686000, 0, 0, 64, 154, 104, 3
Qsharp, n-qubit revolve_phases basis state, last state, 64, 0, 64, 271200, 10596000, 0, 0, 64, 154, 103, 3
Qwerty, n-qubit revolve_phases basis state, last state, 64, 0, 64, 271200, 8220000, 0, 0, 64, 118, 79, 3
Qiskit, n-qubit revolve_phases basis state, last state, 96, 0, 96, 302250, 10878000, 0, 0, 96, 154, 104, 3
Qiskit-handwritten, n-qubit revolve_phases basis state, last state, 96, 0, 96, 302250, 10878000, 0, 0, 96, 154, 104, 3
Qsharp, n-qubit revolve_phases basis state, last state, 96, 0, 96, 302250, 10788000, 0, 0, 96, 154, 103, 3
Qwerty, n-qubit revolve_phases basis state, last state, 96, 0, 96, 302250, 8412000, 0, 0, 96, 118, 79, 3
